Date,Close,High,Low,Open,Volume
2024-02-14,2.6188540072798685,2.6136795956649754,2.6177369354354543,2.5873036696860265,0.616032364295431
2024-02-15,2.6284684376529968,2.62500942115747,2.654197791022933,2.632494963166934,0.5731572466973994
2024-02-16,2.6460596718696934,2.6406097832641158,2.677953881399057,2.647990322068692,0.5683599711211474
2024-02-19,2.65704631767899,2.6565605400440204,2.6850246172248546,2.659266489909434,-13.483269128221197
2024-02-20,2.667074428819894,2.660460817339927,2.688384207560848,2.6586911559882997,0.4019138250898838
2024-02-21,2.647996080638622,2.6650083107518436,2.681891556263547,2.6788833879403553,0.6324841962522535
2024-02-22,2.6698205815035934,2.665424980492518,2.665195601924426,2.656300855278053,0.5670771635532248
2024-02-23,2.669184503438398,2.6714676453290394,2.7073135649032074,2.6844119785334737,0.10561691884534834
2024-02-26,2.657019528003865,2.6586494602787947,2.692348827306123,2.668153177521018,0.01307300732034064
2024-02-27,2.667262103975042,2.6608176458113784,2.6937682769493656,2.6574724364710374,0.22652013213799702
2024-02-28,2.6339485923114543,2.662284744260765,2.6707304251110426,2.674206726062757,-0.012686738234183195
2024-02-29,2.638234802446118,2.6395117852199745,2.6632027693975466,2.636405104551551,0.6194036376204594
2024-03-01,2.686018197777083,2.6789437402463343,2.6886415046945005,2.651792287473864,0.592453876402429
2024-03-04,2.6949072522920807,2.6906426254720746,2.730392340879673,2.6996080654621237,0.41340924320025796
2024-03-05,2.688354513936779,2.6874419852515357,2.7184664901993774,2.6952980784182565,0.4037760527305475
2024-03-06,2.703981828069149,2.6981372250244284,2.7124553509743716,2.6894412546273068,0.4621175630872663
2024-03-07,2.706561886173945,2.701917564410646,2.7399492582512264,2.7131724388751746,0.6780970585468401
2024-03-11,2.6852058031713897,2.7020436058564026,2.723568993047812,2.714793796661862,0.3334814953183856
2024-03-12,2.6856118981397423,2.692195087752108,2.7167032929737505,2.6903723145931755,0.41488382840790333
2024-03-13,2.6402502669320236,2.691422210604757,2.669340961114894,2.7034383014019747,0.9660157677758655
2024-03-14,2.6603257046039137,2.6589794057255753,2.670955200993594,2.64285679825152,0.8061491557699783
2024-03-15,2.6437170623916275,2.6476832198382914,2.672888372659614,2.6540370920111425,1.2894082921357888
2024-03-18,2.6480835424068077,2.648061644571868,2.670825923678261,2.6438840484618398,0.6074041223644217
2024-03-19,2.6157738406429205,2.628338934923381,2.6539647942707902,2.6379391878382012,0.5693210980051758
2024-03-20,2.6187244447586955,2.621881052906149,2.6425884550115786,2.623926145845,0.4624704532065987
2024-03-21,2.6421767338367577,2.642276264881406,2.6741948810730722,2.643856943155126,0.5977719763261168
2024-03-22,2.653615276866887,2.655758118531934,2.6662939569050312,2.635995882793943,0.7033383906507926
2024-03-26,2.641196757448437,2.6412262541280147,2.675045026897687,2.638137016664685,0.5175257054874658
2024-03-27,2.657234626528443,2.6574972600486397,2.6893318399305173,2.6525586723459016,0.7597205644970424
2024-03-28,2.6844397691305617,2.7006358414703064,2.704284842295538,2.667397368755511,0.7634861933172408
2024-04-01,2.702386261662003,2.702488339304969,2.7396498162924643,2.7064778325451835,-13.483269128221197
2024-04-02,2.7012339219809776,2.698190458538852,2.7343747671308556,2.706984207722054,0.3785569561897903
2024-04-03,2.698761897619171,2.7013132178548247,2.728816456942188,2.6972298832384767,0.4525465714476879
2024-04-04,2.7093510714459073,2.714287583875009,2.723107414189093,2.7246895148108976,0.7376775055983034
2024-04-05,2.709225391049095,2.7035038470264943,2.739629800437709,2.7106587140664984,0.181924556474207
2024-04-08,2.7293213612336853,2.724624134355283,2.755922406316135,2.7228680212422707,0.11339298127784268
2024-04-09,2.7262288237937393,2.7339792083883236,2.764104837319512,2.747512966227821,0.1363973420515074
2024-04-10,2.740783220233996,2.7349379124627577,2.772205504321576,2.7416127679202895,0.32910983822259254
2024-04-12,2.709978619764604,2.7284629380772842,2.7497477080675754,2.735964790389051,0.610184858388614
2024-04-15,2.6771825909533,2.6888491989295376,2.717179482446803,2.6909886749355723,0.6049264539352239
2024-04-16,2.6604936059909483,2.660211774754861,2.6929300489182326,2.6622228491555417,0.4796251147322067
2024-04-18,2.6400001255217687,2.675355348647358,2.6769686505097536,2.6739710172689546,0.8815248683386853
2024-04-19,2.660372665477681,2.6556032450960556,2.65184799767813,2.6263357587984655,0.6264195191737498
2024-04-22,2.6857052843378506,2.6819328703029437,2.7089344564257045,2.6907006547731656,0.33902046314668033
2024-04-23,2.6899108661374784,2.6915289159651694,2.729210375503178,2.7054184870690463,0.13212043627387857
2024-04-24,2.6944824538162324,2.6953771329859233,2.733821355039771,2.7020177188492873,0.15287376660052407
2024-04-25,2.716701485823034,2.715206401747282,2.7233013591878765,2.688020555170043,0.9243476509389766
2024-04-26,2.696811875405723,2.7144727646545093,2.734028147846439,2.7284350967278583,0.522548890293617
2024-04-29,2.726314272096415,2.7191501345380527,2.7415325260797268,2.7092147768795485,0.3880346781975687
2024-04-30,2.7212452279469486,2.735942464686594,2.7583108037173028,2.7362616267171633,0.6245935900786889
2024-05-02,2.7269446661532335,2.7263630612460585,2.758237955102899,2.721476315390208,0.8546631600537808
2024-05-03,2.70421992593796,2.7374321301435613,2.7290235967589678,2.747677243650111,0.8352111444392221
2024-05-06,2.6998289851137116,2.710291395563118,2.7372131345993433,2.7206476115962697,0.489997703306185
2024-05-07,2.681186871901061,2.6983833896300147,2.7134895167183264,2.7111043613093613,0.40971412650365396
2024-05-08,2.681186871901061,2.680996982319768,2.707192422427248,2.6765089084156255,0.3314965275960621
2024-05-09,2.634808974666889,2.6728423248040607,2.672983802212987,2.6756476709950827,0.527216632265071
2024-05-10,2.6480161022341875,2.649089197220348,2.6754190143673133,2.6439996418661913,0.2844123206989284
2024-05-13,2.6545980058730887,2.6491364477038126,2.657790753045693,2.6490293408735837,0.3346707624127106
2024-05-14,2.6698741920664975,2.6677831769954965,2.6931734893120174,2.660545524007228,0.12591323788262343
2024-05-15,2.667557072932697,2.6714744574174683,2.7026885313658844,2.6797909570083758,0.13402333234998268
2024-05-16,2.694674891410521,2.689489404008239,2.689562092430862,2.6883287317309756,0.6457101799289123
2024-05-17,2.702929160612588,2.698795436304583,2.7287029674462135,2.70117682896487,0.18419771108130717
2024-05-21,2.7112531777784485,2.7105957816421777,2.736560588067498,2.6997483906405493,0.5801556973718077
2024-05-22,2.7203174424120213,2.715675773113113,2.747014072811867,2.7226361152178047,0.3815987029378311
2024-05-23,2.768611489338291,2.763418607527667,2.7595073848128293,2.727601599900812,0.6483960538732648
2024-05-24,2.76724460301519,2.767682450480461,2.802892521288874,2.769204834102703,0.2681194946418469
2024-05-27,2.7640486187535487,2.778625975847488,2.7980934570518414,2.7832890477705248,0.2600938629840113
2024-05-28,2.7582965220707374,2.764062610455479,2.796435603007044,2.775252860724639,0.06538608043143641
2024-05-29,2.7343567137145492,2.741471077327161,2.773751971141367,2.7472041515962404,0.3012849082843363
2024-05-30,2.7059137226741026,2.7257373904380717,2.7382187343952786,2.7280447308113094,0.6590745771178859
2024-05-31,2.7114708376057925,2.718879369157823,2.744616615618594,2.7215094587681086,1.1293654694128865
2024-06-03,2.8067374165345136,2.807977275904249,2.822930782488249,2.8218621325921442,1.1241511256519083
2024-06-04,2.624902309694775,2.7875041910442504,2.583049383631216,2.8014859965886036,1.7516121750389562
2024-06-05,2.723284362101304,2.721077018146068,2.6538072235869596,2.662635101545848,1.2504014489258566
2024-06-06,2.7496081342551917,2.752543385278238,2.768108483292927,2.7519124857507578,0.9368078261260114
2024-06-07,2.8100922151114407,2.8056053516122614,2.7873528429372967,2.7549620850392604,0.92109411033162
2024-06-10,2.806136198414623,2.8173441515892974,2.8441913743043497,2.8194574190322275,0.43387605389499767
2024-06-11,2.8068587943998557,2.8144744005350084,2.8415557270933345,2.81491199366218,0.4367691061551077
2024-06-12,2.814278656236974,2.8211807458526557,2.8530197404797013,2.8227015736917482,0.4015410017214293
2024-06-13,2.823950502994237,2.8261658242788665,2.860435912941946,2.8401449978083666,0.29473117792049824
2024-06-14,2.8324183231320372,2.827356581016599,2.857923261960921,2.838105601237154,0.09138144328370099
2024-06-18,2.8440967825565586,2.8386235107487146,2.879013106064196,2.851571931864455,0.31063814736290596
2024-06-19,2.8388009703684602,2.849380369734841,2.8679674254731613,2.8590578119662693,0.5188674613175719
2024-06-20,2.8452456419564784,2.844320111250348,2.871751434200908,2.853519671779557,0.3429598964976995
2024-06-21,2.8369154275206365,2.849772133193648,2.8660925572468234,2.863018367283695,1.1998889017317007
2024-06-24,2.841563730120537,2.835964570505927,2.859937347036038,2.827548848828775,0.16910752510162874
2024-06-25,2.864659441003621,2.8607536850451067,2.8869225717368283,2.85237135505659,0.4108239627561595
2024-06-26,2.8830998840731876,2.8777986411754473,2.9006235151966844,2.8708415128350495,0.37206523857506846
2024-06-27,2.9049176490242656,2.902430898482615,2.9175931582457384,2.8907586548259117,1.013895034696251
2024-06-28,2.9007204470829064,2.9131592909402784,2.940128243891055,2.9162509616691166,0.6027539160086698
2024-07-01,2.9169499476254184,2.9119217063817677,2.940986608283716,2.9046823649168596,-13.483269128221197
2024-07-02,2.9147188206025003,2.9208640544177644,2.9489012278651163,2.933943120173294,-13.483269128221197
2024-07-03,2.934708834594725,2.929835262708537,2.967541885149739,2.9417126522877743,-13.483269128221197
2024-07-04,2.9366252291705206,2.9411155954671426,2.9766405890048424,2.9513286612255145,0.22214089603067078
2024-07-05,2.9392802635765296,2.936453856892574,2.96282158458681,2.9320407802023074,0.41193268266019467
2024-07-08,2.938876784138644,2.934193932606506,2.971663869218932,2.946352311808729,0.2864838347052234
2024-07-09,2.9526239284384443,2.9463329785552226,2.982891414337478,2.949001347501847,0.2190650455402811
2024-07-10,2.939353595880292,2.948467684251103,2.959479070562609,2.9623454868300696,0.3891665478280862
2024-07-11,2.938313875926846,2.941317896450562,2.9658953037449307,2.9545927724037027,0.4410944967088481
2024-07-12,2.9610072054331456,2.9644617884884323,2.9827994054977807,2.9535377180454105,0.5087642532932466
2024-07-15,2.9712547482057183,2.9696692341851527,3.0062128454660115,2.977931132726229,0.43749118431937
2024-07-16,2.974435287863649,2.9728485787987315,3.014102204332026,2.981372902498262,0.35430527299520165
2024-07-18,2.997053499929341,2.994179699751552,3.0039844093477837,2.972596766812952,0.5905707570178725
2024-07-19,2.9644957442179236,2.996232357593427,3.004435225158526,3.0101494412917207,0.5680394091650307
2024-07-22,2.9618690558934486,2.9648266524384086,2.9866185019135028,2.9606203329268213,0.503337769578394
2024-07-23,2.958201320809035,2.9632880309730685,2.9511089162853326,2.9756548727076284,0.8309256527672597
2024-07-24,2.9502244968234987,2.9537454624152053,2.979865856319059,2.9605223236944886,0.6388163974572284
2024-07-25,2.9493226038431892,2.9441969874422353,2.96799823816488,2.9342146809585605,0.712094316418765
2024-07-26,3.0011289860000367,2.9969963953333325,2.992567163788619,2.95787749197554,0.689354937962198
2024-07-29,3.001278713690586,3.0136254117195453,3.03671209209935,3.020904153113963,0.6033750781994273
2024-07-30,3.0038170885051145,3.0102734485039147,3.0396084315054637,3.0084154111154846,0.6927958947992715
2024-07-31,3.0150275765107692,3.0118121798175377,3.046563540630108,3.0141071563996538,0.5348424116366177
2024-08-01,3.0221428636778724,3.023008958034635,3.0585362809150456,3.0313990379873155,0.817968291110924
2024-08-02,2.9870629046638255,2.9958832935584563,3.026120814125438,3.00233849677553,0.5718800133235199
2024-08-05,2.906290604012702,2.934863620084379,2.928644445750164,2.943079433608037,0.9518480947022506
2024-08-06,2.898483406506851,2.9388591919188665,2.9369655740612832,2.9291355993759685,0.4621175630872663
2024-08-07,2.9360559164823226,2.9333459905918304,2.9648032651688783,2.941423246499948,0.4806667770667736
2024-08-08,2.913874037084121,2.9336901885108055,2.951790782012111,2.936387244310566,0.4607048717329523
2024-08-09,2.9446139933738356,2.9434131212813677,2.9803507848222814,2.9534028148343023,0.0511304250080314
2024-08-12,2.942110247712834,2.9499041392594685,2.9681583666180105,2.94519631503456,0.3413858122911322
2024-08-13,2.9165865134536046,2.9360792799384514,2.9563491770039256,2.947938317765135,0.17048792888671213
2024-08-14,2.917171837256374,2.915941985416531,2.954268981541646,2.928461538159798,0.4298856677492722
2024-08-16,2.965738495546178,2.96101785593966,2.9672213126344,2.9470163515112953,0.30820581328653346
2024-08-19,2.9695544364594895,2.970124513910762,3.0062370946374006,2.983857351066432,0.18827761312984156
2024-08-20,2.984793434192777,2.981695678108821,3.0164744995674804,2.9853811692300676,0.16403120251762018
2024-08-21,2.9933747307983225,2.9881763559444288,3.0222067701436304,2.989220470482597,0.24773043184840482
2024-08-22,2.998330733486246,2.997742148587948,3.0378985809816728,3.0113048249876124,0.07746016495841754
2024-08-23,2.999727262941415,2.996665516450064,3.0363567359625416,3.0091380262278498,0.007755812839835152
2024-08-26,3.022107087938225,3.0188912699597363,3.0487482388524993,3.01643859132634,0.026254846773824454
2024-08-27,3.022957458401606,3.0223885438826747,3.060598784592936,3.0306640332602566,0.09236912460276564
2024-08-28,3.0270688361567046,3.0291211795903275,3.059522873522714,3.0313812954002763,0.07796039291269326
2024-08-29,3.0388723651547416,3.0366462513151937,3.063567435881881,3.0319191291845278,0.6002657608249766
2024-08-30,3.0487851553077125,3.0455908450483116,3.087460132589509,3.057432340925721,1.2498834326501709
2024-09-02,3.0538260733786484,3.053310795076027,3.0917331929930527,3.067357479350542,0.08989825990898781
2024-09-03,3.053961450509732,3.051899399550258,3.091768770366692,3.0649709861022476,0.03564909919211189
2024-09-04,3.0443965886974937,3.0393875792739142,3.073735464955147,3.0384429302565548,0.23349092076727856
2024-09-05,3.0380621173252753,3.046431136857472,3.0789608134266158,3.057527226489994,0.08692589241341908
2024-09-06,3.003200641461007,3.0337775337518544,3.039927435602539,3.038890075254346,0.4599978465141428
2024-09-09,3.01326846073882,3.008566095249001,3.034126675520065,3.0064875837999625,0.2360936428226988
2024-09-10,3.0257326524684087,3.0292283490824494,3.0513992399009533,3.027625670595044,0.22257960341091954
2024-09-11,3.01112616222891,3.0272279938909947,3.050002111879389,3.0317636715403777,0.33862574433196513
2024-09-12,3.0667665758490084,3.0650590771813886,3.056747483988361,3.0348276850865106,0.6786771913382957
2024-09-13,3.0629677604133008,3.064723926846229,3.098461780508171,3.0787736772163896,0.22038431832293837
2024-09-16,3.0661630374479336,3.0665111145688524,3.1036205895743496,3.075972412316614,-0.21669598733099704
2024-09-17,3.070238719082522,3.0660351407516653,3.105510994362913,3.0771792203925004,0.05573273765808626
2024-09-18,3.065436431759754,3.070798581039906,3.097647532495505,3.0754718856852357,0.05420076760143399
2024-09-19,3.0699168568802864,3.085990082085608,3.108311964974804,3.085425503015341,0.46985516669395677
2024-09-20,3.1135059939617644,3.113575902012987,3.114252047623441,3.089988295488983,1.0515411926126113
2024-09-23,3.1305398479787243,3.125902927039439,3.163241741624866,3.1303403818802313,0.020474249467146436
2024-09-24,3.130694625285634,3.1322976486211243,3.1677998754484844,3.135989686570997,0.690216184739962
2024-09-25,3.137996510215912,3.134740229256901,3.1660120703312775,3.133449315790052,0.33585874773876767
2024-09-26,3.1621394512007717,3.159695060437596,3.18063490859147,3.1456638742088314,0.6516699256095091
2024-09-27,3.157926397447975,3.162707258369411,3.1981498079389485,3.1734740184291015,0.9592919632031262
2024-09-30,3.1158005113532936,3.146425306978921,3.157085878321558,3.1520882995593555,0.565792861306761
2024-10-01,3.114192350290254,3.120320155059094,3.1507259052402614,3.1205989907808203,0.20533929251005764
2024-10-03,3.0504585102498774,3.089199975181745,3.091118145651757,3.081407943665687,0.7975914548180746
2024-10-04,3.0225828236326713,3.0711332806813316,3.0597799786826423,3.049387841117265,0.6634936086080013
2024-10-07,2.9964417420343032,3.0307157719485924,3.0270275217273905,3.0377452971857997,0.661728121399283
2024-10-08,3.0224104711491346,3.0189150636498208,3.0345668394655188,3.007547901347075,0.5335199732316477
2024-10-09,3.0186973587441748,3.0415279941819295,3.057495380575378,3.035561900922499,0.3827371973874639
2024-10-10,3.020661527590333,3.0296509453590006,3.061285969246797,3.035711100277372,0.2660131452939524
2024-10-11,3.016588991587683,3.0170812284062976,3.05418545303377,3.0259377604149424,0.02730261517812515
2024-10-14,3.0360324101763103,3.032707759648597,3.065835275240384,3.030502438759419,0.005621732253885725
2024-10-15,3.0276625029839197,3.0389190868601306,3.06471952150204,3.049910615299255,0.2481590736108858
2024-10-16,3.017429074153101,3.024809364034937,3.0527954802365067,3.028720584364598,0.1095118072737279
2024-10-17,2.990929782895346,3.0171827616007976,3.03120096259852,3.0309748212688365,0.2291393467050815
2024-10-18,3.003428112901926,3.000008576264675,3.011673205620317,2.98732856299495,0.3838745171220651
2024-10-21,2.9946835558476455,3.0110579986703288,3.025244068229572,3.0224450497471556,0.1810139803973691
2024-10-22,2.9573564511777173,2.999503821849661,2.9968317200133274,3.0035030268476746,0.33980947698017583
2024-10-23,2.9529040452168567,2.965927150762734,2.988553601944509,2.9523353554292995,0.35974083592879935
2024-10-24,2.948505927514523,2.950863381483935,2.9840319446823242,2.9565725104468337,0.059299075850504104
2024-10-25,2.9217335108002565,2.9459230649642296,2.951071864431493,2.9572283031031503,0.6567104962581323
2024-10-28,2.941150985835928,2.952323016076929,2.9586257666916667,2.9367017158041118,0.3362544584873439
2024-10-29,2.9567181888126606,2.9513337011346232,2.9593614629264207,2.9462785738971164,0.5295431116296655
2024-10-30,2.9413586651757613,2.9530067809184173,2.9798720922993396,2.9515128116032567,0.36206218240627874
2024-10-31,2.924752102016101,2.937613740706996,2.9632846893260556,2.9488600000003036,0.36899703261810085
2024-11-01,2.9368944252013676,2.93709834559187,2.9765421443557125,2.943067170706243,-1.836678081926794
2024-11-04,2.898830414160332,2.9307702100917368,2.9189407941105223,2.9446671749966025,0.3632210249293425
2024-11-05,2.925729143576728,2.919963137197097,2.9222727474340338,2.895133943409427,0.3785569561897903
2024-11-06,2.958808889880515,2.9578135241064425,2.967165913444183,2.943805740548918,0.5911988210111221
2024-11-07,2.924014608342598,2.9536355539644155,2.964081206117326,2.965982279594082,0.49651687975346903
2024-11-08,2.917719992530483,2.925772020940927,2.95017279221358,2.931342509818251,0.4130402884592967
2024-11-11,2.916870044052411,2.9332355700370294,2.942466779831224,2.91641860349326,0.3154867722412773
2024-11-12,2.8849250066980474,2.921561313534538,2.92182206623441,2.933578910265929,0.2421428669027141
2024-11-13,2.8442420481376547,2.8757570167821056,2.8802703981618274,2.8833451473680465,0.43460002914488555
2024-11-14,2.840912723386713,2.85088419521716,2.8770374256076514,2.847933035962391,0.25029978564193717
2024-11-18,2.8309221529236566,2.8421416643244846,2.859988530646655,2.855947923296168,0.2739959487344999
2024-11-19,2.8391172112775553,2.8640887000633173,2.8745769789462217,2.8463313530677516,0.4086031716523464
2024-11-21,2.8177142986601007,2.8295077954301426,2.848814203573556,2.8411004866272727,0.7894914253293134
2024-11-22,2.887888080279631,2.8860756050271443,2.8610876429259595,2.831321184240111,0.6418189933709533
2024-11-25,2.9267855041740996,2.9350478718121535,2.9586936438320244,2.937004107406793,1.3314210644226063
2024-11-26,2.92341838199775,2.9340343468263406,2.957450595303108,2.948055223916752,0.12830476036195995
2024-11-27,2.933287662266638,2.9354163412216945,2.9599550081502177,2.9309842601716114,0.39930140946095427
2024-11-28,2.8887465914733004,2.934335272901743,2.926101159075739,2.9395441946459298,0.6391170253817208
2024-11-29,2.9156127242702974,2.914946599953062,2.9328204577944637,2.896465993559824,0.35001558951218925
2024-12-02,2.9334286372862173,2.92891829313313,2.9429704489345148,2.9230688997774337,0.07796039291269326
2024-12-03,2.955538657770759,2.950948812873289,2.9765176527435395,2.951027953822207,0.5541663011163084
2024-12-04,2.9567910925205414,2.962149949345693,2.98710855560732,2.965878480278637,0.5814233827080021
2024-12-05,2.9859435532352245,2.996587256361934,2.9784288350505257,2.972029825495453,0.6233746214409681
2024-12-06,2.9822571325934013,2.9837205694399977,3.018087502830109,2.9951423505826646,0.10902569821256354
2024-12-09,2.9751603885996745,2.978150235299661,3.0131794650856385,2.9835598954659734,0.20845362997977776
2024-12-10,2.9740788096179136,2.9748553195874097,3.004739695468583,2.9858363144945734,0.2643251629145649
2024-12-11,2.9779142549786104,2.976545582545456,3.013640751791116,2.9819319053162983,-0.1014118405090763
2024-12-12,2.9666534140507017,2.9745461314909187,3.0068456367839267,2.9799807571290446,0.2856556962152351
2024-12-13,2.993146723880294,2.9887014052247123,2.9642972394236624,2.967051083762385,0.45432525874397994
2024-12-16,2.981105587167533,2.9873678637863432,3.0158134138486683,2.9980387032373947,-0.09964776606746768
2024-12-17,2.940765905202668,2.9683392782911766,2.9793990801981414,2.977590540947351,0.28067375653267973
2024-12-18,2.9239531422828424,2.9403124812158983,2.9604740823655344,2.9424760873349474,0.15006667099595714
2024-12-19,2.893413886745051,2.892162590258206,2.9257199309410655,2.8902073166502995,0.3061747600523359
2024-12-20,2.8478322183911065,2.8997414419203658,2.8837916670851644,2.9006580915945497,0.8467243292227975
2024-12-23,2.8686883904881144,2.875249696970808,2.8976901410385243,2.872745243248796,-0.08679677252912824
2024-12-24,2.8654556277912446,2.875011547577266,2.9024768259763207,2.8766373346716523,-0.15940670556842768
2024-12-26,2.8682813374806444,2.873363073156516,2.8984979443524987,2.877480720226444,-0.15940670556842768
