Date,Close,High,Low,Open,Volume
2022-05-17,1.7410349762235038,1.7314304776136384,1.7130357546674406,1.676055853114072,0.4019138250898838
2022-05-18,1.7375566507910272,1.752580088039672,1.7707437586865986,1.7513527524201737,0.3819783317613963
2022-05-19,1.6575598398285813,1.6759056340219738,1.6893641416055094,1.6769583685167113,0.4677502921937332
2022-05-20,1.7422881144581484,1.7312100156215195,1.7323182097895105,1.7006232092355504,0.22739389538495908
2022-05-23,1.7328636958176387,1.7552961427584166,1.766053954571014,1.7463614642656529,0.3948085271058882
2022-05-24,1.7163888136836791,1.7274878728845324,1.7462277280849627,1.7343261766012197,0.21598058782162682
2022-05-25,1.6980034351975346,1.720223223028191,1.7328964587646722,1.7289369460899955,0.1869193230277977
2022-05-26,1.724679071437655,1.7167366845775933,1.7135801765139491,1.712014368100166,0.4691539883762116
2022-05-27,1.758029395530543,1.7472494130930394,1.77272249064007,1.747398827957126,0.31830531841571014
2022-05-30,1.8137094361470902,1.806031472049448,1.8245645338922345,1.78956512936781,0.22301813625073175
2022-05-31,1.7999564106707522,1.8051803545408553,1.8274113883842107,1.7987016212463367,1.2727873122804834
2022-06-01,1.7888502163579751,1.7977248328523192,1.812369056072967,1.8015789480306692,0.21509772651825865
2022-06-02,1.8077399040539757,1.7972219660761475,1.8131318042267435,1.7811811201464418,0.15334092163117444
2022-06-03,1.7999115666911638,1.8235998120490806,1.8357104995450046,1.8315826249206073,0.19684146454545678
2022-06-06,1.7972645746676208,1.7908451090837842,1.8134040910843154,1.7900717362882508,0.14207419036779376
2022-06-07,1.7696313581936474,1.7684873554467075,1.7956624948143012,1.778992740491743,0.14301749575555528
2022-06-08,1.7587205777577422,1.7733908885834013,1.7858316609524563,1.779964408381387,0.18782503571501374
2022-06-09,1.7808002330644823,1.7694942090991783,1.7767494206123737,1.741380159742996,-0.0018802567909803854
2022-06-10,1.7304959704136493,1.7388512238653684,1.7636277917837764,1.7450756024777518,-0.08737766965894982
2022-06-13,1.6509666071448603,1.6573982174589432,1.672057335400046,1.6694584571673237,0.10317560604597335
2022-06-14,1.6429785150940326,1.652093229717716,1.6673813951586118,1.6309019065024823,0.10268669396063354
2022-06-15,1.6354147475074077,1.6380365122488822,1.6710866280485968,1.6413819822047058,-0.1270121529710823
2022-06-16,1.5718873499020782,1.6530645328669846,1.6049054505682052,1.6609101038294178,0.2798412396665752
2022-06-17,1.5588638805134754,1.5645115085941579,1.5752304073717038,1.5532450430260762,0.5641853762933673
2022-06-20,1.5698629887827757,1.5610328118283652,1.5767436381057824,1.565336927658676,0.2600938629840113
2022-06-21,1.6252835537928947,1.623522920385754,1.6213564927005717,1.5889397409646402,0.2719008097681588
2022-06-22,1.582076188713258,1.5963879103785048,1.6147870655517638,1.6062534384164027,0.08045813311207861
2022-06-23,1.6096157260232944,1.608479374805954,1.611205484391592,1.5880878055031193,0.2566970890221159
2022-06-24,1.6367603548357113,1.6315102701466606,1.659746969441686,1.6276839071879763,0.07395219839294248
2022-06-27,1.661818718206145,1.6651642457920495,1.696979871764186,1.678611967575356,0.029395168779214387
2022-06-28,1.665227228260591,1.6585181542681662,1.677030091621006,1.646741237226534,0.22520818719637148
2022-06-29,1.6556209154750268,1.6527721069324157,1.6727804205859247,1.6361370429188746,0.8521884120938661
2022-06-30,1.6520695628470035,1.658122951959824,1.6805808605620263,1.6499767860601777,0.439654584971322
2022-07-01,1.6467485885971176,1.639987764561223,1.6389589014252068,1.6365181131310744,0.6312739273650011
2022-07-04,1.6624386878271888,1.6510272694917123,1.6678292365226632,1.6378133517308187,0.43351388787290257
2022-07-05,1.6578325260648514,1.6835678641158989,1.6913029976234204,1.675407254493497,0.23522675148558553
2022-07-06,1.6913132888800402,1.6808789021226314,1.6942231275816888,1.6582538488354146,0.3743608012478695
2022-07-07,1.7178182281134784,1.7067616079336887,1.7401602793749817,1.713639462961151,0.27942474531877703
2022-07-08,1.7339458410232682,1.7298228311297421,1.7609135440460963,1.7431825792054403,0.3461013372513108
2022-07-11,1.733102156260392,1.7248658079234704,1.753070349197885,1.7177957604444265,0.24257368663785367
2022-07-12,1.7040302552676787,1.7082891410500485,1.7374058697225188,1.7159502566037605,0.017308371910202236
2022-07-13,1.6870033002889742,1.7048163459579821,1.7222856728362315,1.716321296289671,0.14065771690879106
2022-07-14,1.6817818653372278,1.6919736358972792,1.7050280752023967,1.6959667696648022,0.11822530939601418
2022-07-15,1.7023440484449484,1.691247786086813,1.7180062868317105,1.6944628920063645,0.002412844170028888
2022-07-18,1.7445458247020182,1.7321100584259912,1.7580117349529354,1.720622033472614,0.11387716853725419
2022-07-19,1.7558636818785658,1.7452206845577842,1.7662936531504576,1.7272185204523849,0.08890836107431567
2022-07-20,1.7885080399200646,1.7867098074793346,1.821814304272107,1.795876211315474,0.35896596610544895
2022-07-21,1.8036670089363402,1.7937248274278967,1.820538154265909,1.7887776502135244,0.18827761312984156
2022-07-22,1.8240558794139163,1.816181399248817,1.8434475537000004,1.8136075001182206,-0.0804270279513251
2022-07-25,1.8082765732165493,1.8079211228490502,1.8350527548698543,1.8138410765819841,0.0320052866891972
2022-07-26,1.7818381187816437,1.7953704913380233,1.8168055827572929,1.8085123311899494,0.01519272389346413
2022-07-27,1.8102079206118107,1.7984882707464014,1.8123509690231165,1.7800371200117553,-0.11384005155589394
2022-07-28,1.8612143326913893,1.8508682786649377,1.867671119310875,1.8339377276356814,0.6676021149346298
2022-07-29,1.9011235700146099,1.8903437929188704,1.915747061102236,1.8877868126256456,0.8301676569012915
2022-08-01,1.9324778356580805,1.9221270840845177,1.9396195845750117,1.9163264076067044,0.6827295939848828
2022-08-02,1.933403843563317,1.9279636658450992,1.9502232901599466,1.9279207978146287,0.5348424116366177
2022-08-03,1.9407183460396291,1.9309463232339976,1.9519566273899107,1.9346712194179851,0.36283487944340864
2022-08-04,1.9396659221268724,1.945208328966757,1.9407415447305076,1.9542406909150534,0.5060543508137862
2022-08-05,1.9423174913230583,1.9424197355687118,1.9731776132354701,1.9474742947894543,0.6043061656361717
2022-08-08,1.9640564774346132,1.9551279221780409,1.9750696278089654,1.943668303520551,0.24730162333168784
2022-08-10,1.9656941588754748,1.9580749811827447,1.9893158952657757,1.971835623503719,0.46352844619615446
2022-08-11,1.9866993786294465,1.9840486512549684,2.0215102708730854,1.996524166871044,0.45822829680301513
2022-08-12,1.9932873786772611,1.9849515592490197,2.0157318788927565,1.9877272200740752,0.43206403264469195
2022-08-16,2.0145749497268515,2.004203314694528,2.0437906926105662,2.0109405940550293,-13.483269128221197
2022-08-17,2.034368799349739,2.025397183128348,2.0554125563292107,2.0228445963112995,0.2719008097681588
2022-08-18,2.036398944810486,2.0258133746066633,2.0585411265721514,2.027947286362388,0.2765048700263567
2022-08-19,2.003405660691802,2.029764308070831,2.034820917408918,2.0392759546539265,0.4015410017214293
2022-08-22,1.958211349143509,1.9791070061931186,1.9935139368849464,1.9916636676260264,0.3712989873948711
2022-08-23,1.9729380555326894,1.9681811081801763,1.9725666180280785,1.9360676886030888,0.36360703518659615
2022-08-24,1.977579985448792,1.9678585878070698,1.9989603470384238,1.9649038921838764,0.26854028192633417
2022-08-25,1.9636065455089156,1.9852636732414124,1.9969467367211309,1.9910036555991848,0.12591323788262343
2022-08-26,1.969788558751252,1.9783965676708846,2.0023868926165176,1.9808833272633628,0.2877248769961994
2022-08-29,1.9278162838323756,1.9262431640996096,1.9416022664100412,1.906846485348261,0.19414427165396048
2022-08-30,2.0035483086811823,1.9938822128883278,1.9822397891188825,1.9459797931111542,0.5050364172844691
2022-09-01,1.967059695473998,1.9800450813768418,1.9937018406051894,1.958110130582401,0.4486233267099706
2022-09-02,1.9664912949663478,1.9712848729107282,1.9950685426201578,1.9773321464121683,0.2442952836740186
2022-09-05,1.9878448221034368,1.9779400276492916,2.0059627384239116,1.9684868311650083,0.12639195766357955
2022-09-06,1.9861264914581684,1.991694142005045,2.0140013820371427,1.9938284235056778,0.22214089603067078
2022-09-07,1.980864988387309,1.9724544503320174,1.9964092777266622,1.9638710680242661,0.6005770875544388
2022-09-08,2.0101490879723047,1.9989255066974243,2.0316505675949137,2.0026835336558855,0.3409919397558266
2022-09-09,2.0159263822636806,2.0187302316538482,2.04747661782423,2.032073130294977,0.3029172703424998
2022-09-12,2.033058762680111,2.0278271832644,2.064737933592621,2.026643033448835,0.11629491962359692
2022-09-13,2.0551516295585395,2.0456982225436957,2.085737902266865,2.0522201060139267,0.2596698382515946
2022-09-14,2.044216553585465,2.0462356008554368,2.0449834258001514,2.0065582760021807,0.6367097030416545
2022-09-15,2.023265594322455,2.046995968293893,2.0601206661209295,2.0525351895604236,0.3789376338928791
2022-09-16,1.9650323670347005,2.0010076524904634,1.9986191753332194,2.0108736113394365,0.9091600448745204
2022-09-19,1.9805019988727295,1.9752406573569559,1.9870730069258695,1.967497886228916,0.2528631641886885
2022-09-20,2.0130725651463144,2.0176206697555945,2.040486942994419,2.006432004824707,0.27315837097510576
2022-09-21,1.9966806887918267,2.0041361796315096,2.026863636107017,2.005749916797879,0.19684146454545678
2022-09-22,1.9817763880677932,1.9846308422038095,2.004617975363554,1.9792441552505333,0.35780263905463977
2022-09-23,1.9302980333483637,1.9709967946970683,1.9633370886639736,1.9765583650433223,0.7092774166532939
2022-09-26,1.8764104679935647,1.8944514955650704,1.9087493129856452,1.901210295592405,0.9631071535602836
2022-09-27,1.8748540648671905,1.8909792016919473,1.902422038634565,1.8932823520326338,0.6184852215598329
2022-09-28,1.8487120730437991,1.866701580608344,1.880858962277118,1.8509582179335071,0.5023173230204095
2022-09-29,1.8415568976033112,1.8646733828375315,1.875210243535628,1.8727011720498146,0.5557884534007319
2022-09-30,1.8900240282102938,1.892833292903699,1.867929425736467,1.8380729652427148,0.6670161222157072
2022-10-03,1.8537809398301666,1.880198107229811,1.8870902537332648,1.8917431011233385,0.3354628948782271
2022-10-04,1.921176373074496,1.9102209415420508,1.933087401807067,1.8996662586341684,0.10561691884534834
2022-10-06,1.9310621348028918,1.9346041834750773,1.9674771922419476,1.9398403163636242,0.2831675410315419
2022-10-07,1.9281169681976136,1.9188680791795174,1.9504139388087056,1.923951246330311,0.05726258145443487
2022-10-10,1.9154360350481845,1.908983496359692,1.9239004986033237,1.8903869751415192,0.1439599945546014
2022-10-11,1.8706794867118062,1.90580557203263,1.903822571292623,1.918555487524023,0.35196751543103827
2022-10-12,1.8951099136227942,1.8850351713026736,1.9055390560772776,1.8783212559131286,0.2430043380511559
2022-10-13,1.8760693380434894,1.8797959739199672,1.9049931339095387,1.8891615586012336,0.28689767074474826
2022-10-14,1.9058788316808772,1.9207999320917337,1.9422196320918454,1.9300201551543354,0.11048338272519621
2022-10-17,1.9276273337992347,1.917349680169082,1.9298159420290535,1.8992041191359852,0.0361686619065764
2022-10-18,1.9575734746545383,1.951546418593359,1.9878181484260584,1.9500660130774745,0.16956785180630546
2022-10-19,1.9618744848487637,1.9651331786736979,1.9944536708824063,1.9721848988980015,0.02730261517812515
2022-10-20,1.9706438133491662,1.9611470516711949,1.9855828349644968,1.9473797154649388,0.21509772651825865
2022-10-21,1.9727350907465737,1.9757402592603863,2.002625482203617,1.9814858894964926,0.33268793712836864
2022-10-24,1.9987619411712598,1.99386545340492,2.0342563238623677,2.0006935412179727,-1.6732777316804097
2022-10-25,1.9862528585947004,1.9995720485777657,2.022365206990389,2.012806313653959,0.22301813625073175
2022-10-27,1.9998018577965664,1.9949336005675338,2.025325506064821,2.0066003652104394,0.5046968970974849
2022-10-28,2.0081512493335407,2.0041699110954245,2.037002569641701,2.0040739641197005,0.2168627425532464
2022-10-31,2.045612331329449,2.0348473517359658,2.066531121989883,2.0298771512482374,0.11145410253987488
2022-11-01,2.067530536672728,2.0601325158723247,2.093135201643805,2.0664869839338347,0.587425057741484
2022-11-02,2.057257936470246,2.060617817511068,2.0912338939195556,2.0742659677343416,0.30536128969930476
2022-11-03,2.0522936942815435,2.048673259013044,2.076403340259745,2.0395754930944703,0.04031637057621517
2022-11-04,2.0628954830551276,2.053426977831724,2.0860197536829777,2.0537039147172838,0.29308663859517936
2022-11-07,2.076926187275158,2.073219622239502,2.093895321219583,2.079832122063728,0.47090609855013943
2022-11-09,2.069431626373186,2.0799135531978417,2.102598839069514,2.0923735950438096,0.4439686894151855
2022-11-10,2.0482536755359364,2.0481443862350357,2.078098370338353,2.0522035899282147,0.24515507488635457
2022-11-11,2.1008371466218274,2.09066767463152,2.1258782980805107,2.0897711962341647,0.6740275571161424
2022-11-14,2.0975039113306573,2.0967128384636404,2.13437521362042,2.106760152017336,0.4229589727904984
2022-11-15,2.109530446736254,2.101342374397384,2.1295787842987166,2.104536866029548,0.22082372525653293
2022-11-16,2.110540566303363,2.1036465387179355,2.1397090451353593,2.110315437796887,0.07244535977368433
2022-11-17,2.0998968941261564,2.0996620137846045,2.134627678474656,2.1038767833749668,-0.026345553388930992
2022-11-18,2.094012383250445,2.0959243547379836,2.117767275104651,2.107826195988774,-0.03573117920851067
2022-11-21,2.069914787739635,2.0743337057567524,2.1052090044430756,2.0855192496813695,0.044448530160933454
2022-11-22,2.0836841675868416,2.074259808987809,2.1059249133519478,2.0744716991936234,-0.15940670556842768
2022-11-23,2.0874403892061175,2.0846507556569014,2.1236951676262494,2.098412304069542,-0.15260456613484935
2022-11-24,2.1225466814995717,2.117812417603579,2.131578206685923,2.098559305288221,-0.007270254222480178
2022-11-25,2.127154129713058,2.1186518881216436,2.156090434790978,2.1314138138710215,0.0029483080029189
2022-11-28,2.1351778877430725,2.1314298068328217,2.143197215786251,2.1155635716191115,0.006155639882791324
2022-11-29,2.1440271572158416,2.141672224348152,2.173364288274876,2.1352867505312467,-0.05530988717775814
2022-11-30,2.1663604717365263,2.1636825967154603,2.183708065859341,2.1470763696324857,0.5737953088155457
2022-12-01,2.174935695290218,2.175034879470825,2.2095146904869734,2.1863732242103175,0.5060543508137862
2022-12-02,2.156471960463095,2.1582566789532747,2.187337280141331,2.16735994071178,0.2360936428226988
2022-12-05,2.1572596663056567,2.149748400958225,2.179664604831652,2.1621142418739594,0.3743608012478695
2022-12-06,2.147971055160298,2.137954783397649,2.1775044697950157,2.14304997473633,0.06488011196795918
2022-12-07,2.1348172832771746,2.140102624477633,2.1695405767529503,2.149188020641433,-0.026345553388930992
2022-12-08,2.1426365335455766,2.1331567223973833,2.170917488532048,2.138252673431847,-0.013773236378663338
2022-12-09,2.124557762131565,2.1395255104641944,2.1504210356373243,2.152966015223734,0.05471166090297093
2022-12-12,2.1246463441072545,2.116496783766842,2.139961059280516,2.1109496504493217,-0.0632397938862688
2022-12-13,2.1424207803599717,2.131911837062583,2.163379955965017,2.1307599504094057,-0.09964776606746768
2022-12-14,2.1507703375125313,2.1445533632445253,2.1863283908164246,2.154384429171947,0.0141333751542339
2022-12-15,2.111388801757722,2.1376340871339172,2.146786897532957,2.1452608459354567,-0.12640999383109972
2022-12-16,2.0877253654454773,2.103451715237913,2.1251917503032316,2.097416268262507,0.33268793712836864
2022-12-19,2.112285055644762,2.101943066876694,2.123458073306876,2.0923489913822437,-0.31147648753954893
2022-12-20,2.1066032672420434,2.0975988804139667,2.116594951577201,2.1008768881414053,-0.21473758774268564
2022-12-21,2.076321250801718,2.1087024404071424,2.1100447212590696,2.11631015409974,-0.09964776606746768
2022-12-22,2.0645697294689205,2.0835650651102613,2.094531348969825,2.0924637002328867,-0.05305463876271588
2022-12-23,2.0114943748251313,2.0394324532943333,2.046385549203547,2.0411237684820933,0.08344796933490119
2022-12-26,2.0460087470057897,2.0450034275585853,2.045504010235242,2.016516896436727,-0.16562710739490888
2022-12-27,2.0653821463993576,2.055759966670915,2.077774237413435,2.0597303280641017,0.047023285544077434
2022-12-28,2.063773762355892,2.059687961899479,2.094490048390271,2.058894850569197,-0.0632397938862688
2022-12-29,2.074996984250809,2.0689892385382227,2.081982954410181,2.05242735894682,0.3461013372513108
2022-12-30,2.06094913374214,2.0748167089335814,2.0964637706685534,2.087600853427316,-0.07409388174227878
2023-01-02,2.0760514637417264,2.06660112249007,2.0974870506887417,2.066651998702483,0.24343482127409516
2023-01-03,2.081784200296563,2.07263777901329,2.1079158252319954,2.0718453107379364,0.017836650031181716
2023-01-04,2.0506865889179178,2.071170826950832,2.0865911411288556,2.082935560851928,0.14959812591841445
2023-01-05,2.042299276374013,2.0509851322417467,2.0653134090215426,2.0617389129801884,0.3012849082843363
2023-01-06,2.020276971218717,2.038927193006642,2.0490790573876145,2.046178855528439,0.1635685572733389
2023-01-09,2.060275137673466,2.054466018581758,2.072569991404047,2.0369436679701747,0.2481590736108858
2023-01-10,2.029374614399264,2.0521897072269932,2.059201383050386,2.0649356580586837,0.3546944176694371
2023-01-11,2.0263090103006216,2.0271282241739463,2.053905752122117,2.032223427264728,0.2596698382515946
2023-01-12,2.0200687515614653,2.022040824167901,2.04338731955314,2.0316557802475734,0.11436114320071647
2023-01-13,2.0364154470124207,2.0309527905692217,2.045504010235242,2.022735690282481,0.24601419595737892
2023-01-16,2.0261677742677673,2.0393000775241235,2.0588085774316083,2.050346082126841,0.004553140528578477
2023-01-17,2.052392822191629,2.0430098818656086,2.0643706271150895,2.031981513904649,0.07143965507040748
2023-01-18,2.07079931364047,2.061440400693093,2.088553279702248,2.057165646885043,0.2421428669027141
2023-01-19,2.061367897236888,2.0567402771445895,2.093730080266172,2.0646879904506608,0.16171603199975298
2023-01-20,2.0481631116189987,2.055133506841284,2.0858621661024883,2.063994218516275,0.15893139318400284
2023-01-23,2.0631254191216994,2.0579592630520236,2.0936803770961294,2.064464814056151,-0.015404994305573462
2023-01-24,2.063084371866259,2.0643176616731735,2.09619128821188,2.0752613837461626,0.06031591381775109
2023-01-25,2.025685573148623,2.0477312905920377,2.0575543881067397,2.0603172197141486,0.2481590736108858
2023-01-27,1.9774786630156325,2.011847831420921,1.9979880381657245,2.0243593853005692,0.927360220798754
2023-01-30,1.985005735472712,1.9823347170178667,1.9829345561296616,1.967719419651791,0.820775928396367
2023-01-31,1.9872300481448029,1.9868155200370936,2.0054864058709607,1.9998667881659637,0.7302307585166988
2023-02-01,1.9794975300182374,2.0264375532632144,1.9739776329185548,2.013360487887638,1.0089632489370832
2023-02-02,1.9785009702156446,1.9729882718126504,1.9898546328700226,1.963478121044711,0.9588422478650547
2023-02-03,2.0193776181118395,2.0094303088160297,2.0134155960140627,1.998229742952918,0.7994122849544454
2023-02-06,2.004435778852052,2.0016199846607035,2.032730234721087,2.014527887963751,0.35157740667512327
2023-02-07,1.9972095809278207,1.9995133374538123,2.024995921578356,2.0097468292381016,0.6015105404923631
2023-02-08,2.022316752973964,2.0141798459910403,2.040444887826956,2.003046016364101,0.38425336307125685
2023-02-09,2.0259349636880533,2.0172199659105527,2.0464360461561486,2.025748275863392,0.2639027631093113
2023-02-10,2.0197856795914477,2.0105429125445964,2.049992947440814,2.0193933242737514,0.13449854351419746
2023-02-13,2.005490715909725,2.011170285614087,2.0363373840467824,2.0213287128000204,0.13116775490227792
2023-02-14,2.031980504957517,2.023498875833193,2.0498337738130252,2.0181858954901815,0.1923424694083203
2023-02-15,2.046215158990004,2.036721951592931,2.0588337211518475,2.0276044607354953,0.12159537795195577
2023-02-16,2.0495158044237365,2.0533693143490956,2.0832848980506946,2.0605487792967505,0.12591323788262343
2023-02-17,2.034360380683993,2.036746895130517,2.063978501200026,2.0406576144592323,0.014663176788236943
2023-02-20,2.017802444433604,2.0317835713392296,2.0529093001745333,2.039109423028203,-0.1788053445519528
2023-02-21,2.014816799251221,2.0185552194129004,2.049875696908745,2.029142297884921,-0.03906292666712071
2023-02-22,1.9690091862101666,1.9930155258876077,2.0041071723496193,2.003896904478263,-0.007270254222480178
2023-02-23,1.9617046076745344,1.9672475931413307,1.991471264506228,1.9732916662286388,0.1755346702989373
2023-02-24,1.9539735653384327,1.9637994168798194,1.9857200394977539,1.976133198252289,0.02152752453852556
2023-02-27,1.9414964791866545,1.9385143448196773,1.9646055380970795,1.9483240330474894,0.20087491913972164
2023-02-28,1.9262778212538063,1.9366026120772704,1.95703809995931,1.9405288550261326,0.7910638254223984
2023-03-01,1.9514345867026404,1.941281162033089,1.9725753570149354,1.936541673197152,0.313469103220405
2023-03-02,1.9293623369028856,1.937520289125305,1.9658131484152024,1.947105016006776,0.4564559016979788
2023-03-03,1.9757883467533734,1.971437510006281,1.986730473744498,1.952209833492873,0.607094718214087
2023-03-06,1.9955219125886272,1.9976316753232408,2.028274294794464,1.991232048793552,0.6273313506982409
2023-03-08,2.0027273348020844,1.9920055532585854,2.0164781815076287,1.9887604435727066,0.2893774294471586
2023-03-09,1.974985109949482,1.992990214984789,2.011615748055909,2.006709860142505,0.2702218265367065
2023-03-10,1.94494968183167,1.9384972722154885,1.9689764282356963,1.9509324354692967,0.15287376660052407
2023-03-13,1.9004387873461717,1.9519046953401609,1.9324156819923677,1.9471737770898603,0.23825789303366984
2023-03-14,1.881126957410568,1.8993612297378348,1.9102958336533102,1.9019513683290852,0.3827371973874639
2023-03-15,1.8686819185008956,1.8970506124065087,1.9018142830784364,1.9029795751402496,0.20889781788759237
2023-03-16,1.871038338748387,1.8710609954194222,1.8861337439089776,1.8728861682682711,0.587109993489425
2023-03-17,1.8910160100412372,1.8856372955058578,1.905204570273044,1.8934397851226474,0.7570229315344791
2023-03-20,1.8715288252740594,1.8717884876239532,1.8822693000690538,1.885526122075392,0.18010265146713766
2023-03-21,1.8923116469957777,1.8824777748355903,1.9153698625060975,1.8844391504833422,0.20221613075723183
2023-03-22,1.9000224897866047,1.8963380665210627,1.9314388297676173,1.9048961352690572,-13.483269128221197
2023-03-23,1.8869858745771038,1.8960165335976076,1.9205053975914195,1.8909208864020814,0.07194262212377457
2023-03-24,1.8639281537258428,1.8792889631171543,1.8980142108874831,1.887208539639589,0.11532845548598954
